INDEX,SMILES
273091,COc1ccccc1Cc1nc(-c2cccnc2)no1
273092,COc1ccc(NC(=O)NNC(=O)CCc2ccc(O)c(O)c2)cc1OC
273093,CS(=O)(=O)N1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1
273094,O=c1cc(-c2ccccc2F)nc(-c2ccccc2F)o1
273095,O=[N+]([O-])c1ccc2c(c1)nnn2O
273096,COC(=O)Cn1c(CN2CCc3ccccc3C2)nc2c1c(=O)n(C)c(=O)n2C
273097,O=C(c1cccs1)N1CCC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)CC1
273098,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1
273099,CN1CCc2nc3sc(C(=O)NCc4ccccc4)c(N)c3cc2C1
273100,O=C(/C=C\c1ccc2c(c1)OCO2)NC1(C(=O)Nc2ccc3c(c2)OCO3)CCCCC1
273101,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1
273102,CC(C)CCNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3
273103,COc1ccc(N2CCN(C(CNC(=O)C(=O)NCc3cccnc3)c3ccco3)CC2)cc1
273104,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCC2(CC1)OCCO2
273105,COC(=O)CSC1=C(C#N)C(=C2C=CC(=O)C=C2)C2=C(CCCC2)N1
273106,Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccco4)on3)c2C)cc1
273107,CCCc1nnc(SCC(=O)NC2CCCCC2)n1CCOC
273108,COc1ccc(Nc2nc(C)nc3sc4c(c23)CCC4)cc1O
273109,CCCCNC(=O)NC1CCCC1
273110,CCOC(=O)C1CCN(C(=S)Nc2cccc(C)c2C)CC1
273111,Nc1nc(SCC(=O)Nc2cccc(Oc3ccccc3)c2)n[nH]1
273112,O=C(Nc1ccc2c(c1)OCO2)C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
273113,COCCNC(=O)CSCc1cc(C)cc(C)c1
273114,CN1CC(=O)N(C)c2ncn(Cc3ccccc3)c2C1=O
273115,Cc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3cccc4nsnc34)sc2c1
273116,CC(C)NC(=O)COc1coc(CN2CCN(c3cccc(Cl)c3)CC2)cc1=O
273117,CCCC1C(C#N)=C(N)Oc2cc(C)n(C)c(=O)c21
273118,Cc1cccn2c(=O)c3cc(C#N)/c(=N\C(=O)c4ccncc4)n(CCCOC(C)C)c3nc12
273119,CCc1nc(SCC(=O)N2CCN(c3ccccc3)CC2)c2c(=O)n(C)c(=O)n(C)c2n1
273120,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1
273121,O=C1NCN(c2ccccc2)C12CCNCC2
273122,CO/N=C/c1c(C(=O)OC)nn(-c2ccccc2)c1Cl
273123,CCc1cccc(CC)c1NC(=O)CSc1nc(=O)c(CCC(=O)O)n[nH]1
273124,Cc1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1
273125,CC(C)=C(NC(=O)c1ccccc1)C(=O)NCCc1nc2ccccc2[nH]1
273126,C/C(=N\NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)c1ccccn1
273127,O=C(NCc1ccccc1)C(c1ccccc1F)N(C(=O)c1csnn1)C1CCCC1
273128,CC(=O)c1c(C)[nH]c(C(=O)NCCc2c[nH]c3ccccc23)c1C
273129,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1)NS(=O)(=O)c1ccc(C)cc1
273130,Cc1ccc(C(=O)N2CCC(n3nccc3NC(=O)c3ccccc3C)CC2)cn1
273131,COc1ccc(C(=O)c2ccccc2)c2c(O)ccc(C(=O)c3ccccc3)c12
273132,Cc1ccc(C(=O)CCC(=O)Nc2ccccc2C)cc1C
273133,OCc1nc2ccccc2n1Cc1ccc(Cl)cc1
273134,COc1cc(C(=O)N2C[C@H]3CC[C@H]2C3)ccc1OC1CCN(C(C)=O)CC1
273135,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCc1ccccn1
273136,CCc1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)cc1
273137,CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO
273138,CC(C)(C)CC(=O)O/N=C(\N)c1ccccn1
273139,CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1
273140,CCOC(=O)CN(C(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(C)cc1)c1ccccc1
273141,CCOC(=O)C1CCCN(C(=O)COc2ccc(S(=O)(=O)N(CC)c3ccccc3)cc2)C1
273142,CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1
273143,CC(=O)Nc1ccc(C(=O)N/N=C/c2ccc(F)cc2)cc1
273144,O=C(C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1)N1CCc2ccccc21
273145,CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3c(Cl)cc(OC)cc3OC)cc2NC1=O
273146,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12
273147,NC(=O)C1CCN(C(=O)C2c3ccccc3C(=O)N3CCc4ccccc4C23)CC1
273148,O=C(NCCc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
273149,Cc1cccc(C(=O)N2CCN(C(=O)c3cccc(C)c3)C(C)C2)c1
273150,CCOc1cc(C(=S)N2CCC(O)CC2)ccc1OS(=O)(=O)c1ccc(Br)cc1
273151,CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)c1cccc(S(=O)(=O)NCc2ccccc2)c1
273152,Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1
273153,Cc1ccc(CN(CC(=O)N/N=C/c2ccccc2[N+](=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc1
273154,CC1=NN(c2cccc(Cl)c2)C(=O)/C1=C\NCC(C)C
273155,CC12CCCc3c(O)cc(=O)n(c31)-c1ccccc12
273156,COC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)C1c1ccncc1
273157,Cn1nc(C(F)(F)F)c2cc(C(=O)Nc3ccc(C(F)(F)F)cc3)sc21
273158,Cc1nc2cc(NCc3nc4ccccc4n3Cc3ccccc3)ccc2n1C
273159,Cc1cc(C)n(-c2ccc(Cl)c(Cl)c2)n1
273160,COc1ccc(/C=C(\C#N)C(=O)OCC(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1
273161,NS(=O)(=O)c1ccc(-n2[nH]cc3c(=O)nc(SCC(=O)Nc4nccs4)nc2-3)cc1
273162,COc1ccc(-c2c(C)oc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1
273163,COc1ccc(S(=O)(=O)Oc2cccc(C(=S)N3CCOCC3)c2)cc1
273164,CCN1CCN(C(=O)c2ccccc2N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)CC1
273165,Cc1ccccc1NC(=O)c1nc2nccc(C)n2n1
273166,CCSc1ccccc1C(=O)NCCCn1ccnc1
273167,CCOc1ccc(NC(=O)CSc2ccc3nnc(-c4ccccn4)n3n2)cc1
273168,Cc1ccc(CNc2nc(C)nc3sc4c(c23)CCC4)cc1
273169,COc1ccc(/C=C/CN2CCC(n3nccc3NC(=O)C3CC3)CC2)cc1
273170,CCOC(=O)c1ccccc1-n1nnnc1C
273171,NS(=O)(=O)c1ccc(CNC(=O)c2ccc3ccccc3n2)cc1
273172,COc1ccc(C(=O)CC(=O)O)c2c1C=CC(C)(C)O2
273173,COc1ccc(-c2nc3ccccn3c2C=O)cc1
273174,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(F)cc2)=C(C#N)C1CC(C)C
273175,C/C(=N/N1CCN(c2ccccn2)CC1)c1cccc([N+](=O)[O-])c1
273176,CN(C(=O)Nc1ccc(Cl)cc1)c1c2c(nn1C)CCCC2
273177,Cc1ccc(NC(=O)CN(C)C(=O)COc2cc(F)ccc2[N+](=O)[O-])cc1
273178,Cc1ccc(S(=O)(=O)N2CCC(=O)N(C(COCc3cccc(C(F)(F)F)c3)C(C)C)CC2)cc1
273179,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)CC)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CC(C)C)nn3)CC2)n1
273180,O=C(O)c1cccc(S(=O)(=O)NCC2CCCO2)c1
273181,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
273182,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(Br)cc3)cc2)ncn1
273183,COc1ccc(C(=O)CC(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1
273184,CN1C(=O)/C(=N\NC(=O)c2cc(-c3cccs3)nc3ccccc23)c2ccccc21
273185,CC(C)OC(=O)CSc1nnc(-c2cnccn2)n1Cc1ccco1
273186,CCOC(=O)c1sc(NC(=O)Nc2ccccc2F)nc1C
273187,Cc1ccc(OCc2cc(C(=O)NCc3cc(F)ccc3C)no2)cn1
273188,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2
273189,Cc1cccc(NC(=O)c2cc(NC(=O)C3CCCCC3C(=O)O)ccc2N2CCOCC2)c1
273190,Cc1cc(C(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c(C)n1CC1CCCO1
273191,Fc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C3CCCCC3)CC2)cc1
273192,COc1c2c(cc3c1C(c1c(O)c4ccccc4oc1=O)N(C)CC3)OCO2
273193,CCOc1ccc(OCC(=O)Nc2ccc(N3CCCCC3)cc2)cc1
273194,CN1C(=O)c2ccc(C(=O)Nc3ccc4c(c3)OCO4)cc2C1=O
273195,CCN(CC)C(=O)c1ccc(Nc2nnc(C)c3ccccc23)cc1
273196,CCOC(=O)c1ccc(CS(=O)c2ccc(Cl)cc2)o1
273197,O=C(Nc1ccccc1C(=O)O)c1ccc(NC(=O)C2CCCO2)cc1
273198,O=C(CCn1c(=O)sc2ccccc21)Nc1nccs1
273199,CCC(C)NC(=O)C1=C(C)C(=O)OC12CCC(C)CC2
273200,COc1ccc(C(=O)C2CCCN(C3CSCCSC3)C2)c(C)c1
273201,O=C(c1ccc(Cl)cc1)C12CN3CN(CN(C3)C1)C2
273202,CCOCCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1
273203,N#Cc1cc([N+](=O)[O-])ccc1N1CCCC1
273204,Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1
273205,COc1ccc(Br)cc1C(=O)Nc1ccccc1-c1ccccc1
273206,COc1ccc(Nc2nc3cc(C)ccc3cc2C#N)cc1
273207,COc1cccc(C(=O)NCCCNC(=O)c2ccccn2)c1
273208,Cc1nc(N2CCN(C(=O)c3ccco3)CC2)nc2c1C(=O)CC(C)C2
273209,C=CCn1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21
273210,CCOC(=O)c1cnn(-c2c(Cc3ccccc3)c(C)nc3c(-c4ccccc4)c(C)nn23)c1N
273211,Cc1ccc(C(=O)Nc2ncc(C)s2)o1
273212,Cc1ccc(Nc2nnc(-c3ccc4c(c3)OCO4)o2)c(C)c1
273213,CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)oc2c1
273214,COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1OC
273215,O=C(Cl)c1ccccc1F
273216,COc1ccc(/C=C/c2cc(OC)c(OC)cc2CC[N+](C)(C)C)cc1
273217,CN(C)CCCn1c(N)c(C#N)c2nc3ccccc3nc21
273218,CS(=O)(=O)N(CC(=O)Nc1ccccc1)Cc1ccc(Cl)cc1
273219,CCn1cc(/C=N/NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)n1
273220,CN(C(=O)Nc1ccc(Cl)cc1Cl)C1CCCC1
273221,Cc1cc(N2CCOCC2)ccc1/C=C1\SC(=O)N(C(C)C)C1=O
273222,C/C=C/c1ccc(OCCCN2C(=O)NC(C)(C)C2=O)c(OC)c1
273223,CC12C(=O)N(Cc3ccco3)C(=O)C1C1c3ccccc3C2c2ccccc21
273224,CCOC(=O)NNC(=O)C1CCC(C)CC1
273225,Cc1cc(C)nc(CC(N)=O)n1
273226,O=C(c1cccc(F)c1)N1CCN(CC2CC3C=CC2C3)CC1
273227,Cc1ccc(N2CCN(CCc3nc4cc(NC(=O)c5ccco5)ccc4n3C)CC2)cc1
273228,Cc1cc(N2CCOCC2)n2ncc(-c3ccccc3Cl)c2n1
273229,Cc1noc(C)c1COC(=O)/C=C/c1ccc(Cl)cc1
273230,CCCCN1C(=O)NC(=O)/C(=C\NC2CCCCC2N)C1=O
273231,COc1cccc(C(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)c1
273232,COc1cc(OC)c(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1NC(C)=O
273233,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1
273234,O=C(CN1C2CCCC1CC(NC(=O)C1CCCCC1)C2)Nc1ccccc1
273235,CNC(=O)N(c1ccccc1)c1ccccc1
273236,CC12CN(C(=S)Nc3ccccc3)CC(C)(CN(C(=S)Nc3ccccc3)C1)C2=O
273237,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)O1
273238,COc1cc(OC)cc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1
273239,Cc1cc(C(=O)COC(=O)CNC(=O)c2ccccc2)c(C)n1CC1CCCO1
273240,CCC(CC)c1nnc(NC(=O)c2nc3nc(C)cc(C)n3n2)s1
273241,O=C(O)c1ccccc1C(=O)c1ccc(Br)s1
273242,CCN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CCCC2=O
273243,COC(=O)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)cc1
273244,COc1cc(/C=C/C(=O)OCN2C(=O)c3ccccc3C2=O)ccc1OC(F)F
273245,CC1CCCC(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)C1C
273246,Cc1ccc2nc(-c3cccnc3)cc(C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)c2c1
273247,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCOCC1
273248,C/C(N)=C(/C#N)C(=O)COC(=O)c1ccc(C)c(S(=O)(=O)N2CCCCC2)c1
273249,O=C(Nc1ccccc1F)Nc1cc(Cl)ccc1-n1cncn1
273250,CCc1ccc(NC(=O)CSc2nc3cc(C(=O)OC)ccc3c(=O)n2CC2CCCO2)cc1
273251,COCc1cc(CN(C)C(=O)c2oc3c(F)cccc3c2C)[nH]n1
273252,Cn1c(N/N=C/c2cc3ccccc3nc2Cl)nc2ccccc21
273253,O=C(O)c1cccc2c1C(=O)N(CC1CCCO1)C2
273254,CC1CCN(CC(=O)Nc2nccs2)CC1
273255,COc1cc(OC)c(OC)cc1CN1CCCC(C(=O)c2ccccc2SC)C1
273256,CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3C)n2)s1
273257,Clc1ccccc1CSC1=NCCCN1
273258,C=CCNC(=O)Nc1ccc(Br)cc1Cl
273259,CCOC(=O)C1C/C(=C\C(C)=O)c2cccc(C(F)(F)F)c2O1
273260,O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1
273261,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O
273262,Cc1cccc(N2CCN(C(=O)CCC(=O)N3CC(C)Oc4ccccc43)CC2)c1C
273263,COCc1cc(=O)nc(/N=C(\N)Nc2cccc(Cl)c2)[nH]1
273264,COc1ccc(CCNC(=O)CSc2cc(=O)[nH]c(N)n2)cc1OC
273265,COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCC4CCCO4)cc3)c(=O)c2cc1OC
273266,COc1ccccc1-c1cc(C(=O)NCc2ccc(F)cc2)no1
273267,Cc1ccc(NCc2nnc(SCC(=O)NCc3ccco3)n2CC2CCCO2)cc1Cl
273268,CCc1cc2c3c(c1)/C(=C1/SC(N)=NC1=O)C(=O)N3C(C)(C)C=C2C
273269,O=C(NCCc1cccc(C(F)(F)F)c1)C1CCC(=O)N(Cc2ccc(Cl)cc2)C1
273270,CCCc1cc(=O)c2ccc(OCC(C)=O)cc2o1
273271,CCn1nc(C)c(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1C
273272,Cc1ccc(C)c(Cc2c(C)[nH]c(C)nc2=O)c1
273273,CCc1nnc(NC(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)s1
273274,O=C(CCNc1ccc(Cl)cc1)c1cccs1
273275,CCOc1nc2ccccc2nc1C
273276,O=C(CNc1cccc([N+](=O)[O-])c1)N/N=C/c1ccc([N+](=O)[O-])o1
273277,CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccco2)NC(=O)N1
273278,O=C(O)C1(O)CC(O)C(O)C(O)C1
273279,Nn1c(SCC(=O)Nc2ccc(F)cc2F)nnc1-c1cccnc1
273280,CC[n+]1c(C)sc2cc(C)ccc21
273281,O=C(CSc1nnc2n1CCCCC2)Nc1ccc(N2CCOCC2)cc1
273282,O=C(CCC(=O)Nc1nnc(C2CCCCC2)s1)Nc1ccccc1
273283,CCN(CC)C(=O)C(=O)c1cccn1-c1ccc(C#N)cc1
273284,Cc1sc2ncn(CC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1
273285,C/C=C1\COC(C(=O)NCCN2CCOCC2)(C(F)(F)F)C=C1C=C(C)C
273286,COc1ccc(C2SCC(=O)N=C3C2=C(C)NN3C2CCOC(C)(C)C2)cc1OC
273287,CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)CCc3ccccc3)C(=O)C2=CO1
273288,CC(C)CCNC(=O)Cc1ccc(Nc2nc(=S)[nH]c3ccccc23)cc1
273289,CCC(=O)NC(=S)NNC(=O)c1ccc([N+](=O)[O-])cc1
273290,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2ccccc2)C1
273291,CC1(C)CC(=O)c2c(nc(SCC(=O)Nc3nsc(-c4ccccc4)n3)c(C#N)c2-c2ccccc2)C1
273292,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccnc1
273293,NS(=O)(=O)OCC(Cc1ccccc1)N1C(=O)c2ccccc2C1=O
273294,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc(N2CCOCC2)cc1
273295,CC(C)CNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12
273296,CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccco2)c2ccccc21
273297,CCn1c(SCC(=O)Nc2cccc(OC)c2)nc2ccccc2c1=O
273298,Cc1ccc(OCC(=O)OCC(=O)c2cccc([N+](=O)[O-])c2)cc1C
273299,O=C(Nc1nc2c(Br)cc(Br)cc2c(=O)s1)C1CCC1
273300,O/N=C(\c1ccccc1)C(O)c1ccccc1
273301,O=C(CSc1nc2ccccc2c(=O)n1CCC(=O)N1CCCCC1)NCc1ccccc1
273302,CCCCCn1c(SCc2ccncc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O
273303,CC1CCN(C(c2nnnn2CCc2ccccc2)C(C)C)CC1
273304,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Br)s2)cc1OC
273305,COc1cccc(/C=N/NC(=O)c2ccccc2)c1OS(=O)(=O)c1ccccc1
273306,COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1
273307,CN(CC(=O)Nc1ccccc1-c1ccccc1)Cc1ccccc1Cl
273308,CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1
273309,COc1cc2c(cc1OC)CN(C(=O)CSc1nnc(C)s1)CC2
273310,O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc(Cl)cc1
273311,Cc1cccc(CSc2nc3c(cc2C#N)CCC3)c1
273312,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1
273313,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1
273314,O=C(Nc1cccc(NC(=O)c2ccc(Br)cc2)c1)c1ccccc1
273315,C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1)c1ccccc1
273316,COc1ccc(NC(=O)CN(C)CC(=O)Nc2ccc(Cl)cc2F)cc1
273317,CCc1nc(NC(=O)c2sc(C)nc2C)sc1C(=O)OC
273318,O=C(NCCCN1CCOCC1)/C(=C/c1ccc(F)cc1)NC(=O)c1ccccc1
273319,CC12CCC=CC1C(c1cccc([N+](=O)[O-])c1)N(Cc1ccccc1)C2=O
273320,CCCCN(C(=O)c1ccc(S(=O)(=O)N(C)C)cc1)c1nc2ccccc2s1
273321,COCCn1/c(=N/C(C)=O)sc2cc([N+](=O)[O-])ccc21
273322,COc1ccc(N(CC(=O)N/N=C/c2ccc(OC3CSC3)cc2)S(=O)(=O)c2ccccc2)cc1
273323,CC(C)CCN1CCNC(=O)C1CC(=O)N1CCN(C2CCCCC2)C(=O)C1
273324,CSc1ccc(C(=O)C2CCCN(S(=O)(=O)N(C)C)C2)cc1
273325,OC1(c2cccc(C(F)(F)F)c2)CCN(Cc2nc(-c3cnccn3)no2)CC1
273326,O=CNCC(=O)NC1CCCCCC1
273327,OC(c1ccccc1)c1nccn1Cc1ccccc1
273328,Cn1cccc1CNC(=O)Nc1ccccc1
273329,Cc1ccccc1N1CCN(S(=O)(=O)Cc2ccccc2)CC1
273330,O=C(NCCCN1CCN(c2ccccc2F)CC1)Nc1ccc(F)cc1
273331,O=C(NCC1(c2ccccc2)CCCC1)c1ccccc1
273332,Cc1cc(=O)oc2cc(OCC3CC(c4ccc(N(C)C)cc4)=NO3)ccc12
273333,COc1ccc(CNC(=O)C/C(C)=N/NC(=O)c2cnccn2)cc1
273334,O=C(c1cccs1)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1
273335,NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(N2CCC(N3CCCC3)CC2)c([N+](=O)[O-])c1
273336,CS(=O)(=O)c1ccc(Cl)c(NC(=O)CCCSc2ccccc2)c1
273337,CC(=O)Nc1ccc(OS(=O)(=O)c2ccccc2C)cc1
273338,O=C(CSc1ccc(-c2cccs2)nn1)Nc1ccccc1F
273339,Cc1ccc(S(=O)(=O)CC(=O)N2CCN(c3ccccc3F)CC2)cc1
273340,Cc1ccccc1CN1CCCOCCS1(=O)=O
273341,COc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1OC
273342,COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(C)cc2C)cc1C(=O)O
273343,O=C1CC[C@@H](CN(Cc2ccccn2)Cc2nc(Cc3cccc(C(F)(F)F)c3)no2)N1
273344,Clc1ccc(OCCCNCc2ccccc2)c2ccccc12
273345,CCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3
273346,O=C(/C=C/c1ccccc1)Nc1ccc(C(=O)N2CCCCC2)cc1
273347,CN(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(F)cc1
273348,CCCCN1C(=O)C(NC(C)=O)c2cc(Br)ccc21
273349,CC(CC(=O)Nc1ccncc1)c1ccccc1
273350,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)NC(C)CCc1ccco1
273351,CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccco2)C1c1ccccn1
273352,CSc1cccc(CN2CCN(CCC(C)C)C(CCO)C2)c1
273353,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1
273354,CC(C)(C)C1CCc2onc(C(=O)Nc3cnn(Cc4ccc(F)cc4)c3)c2C1
273355,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)c(OC)c1
273356,CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C
273357,CCCC(=O)NC(c1cccs1)c1cc([N+](=O)[O-])c2cccnc2c1O
273358,CCCN(CCO)Cc1ccc(F)c(Br)c1
273359,Nc1nc2c(s1)C(=O)CC(c1ccccc1)C2
273360,COc1ccc(C)cc1NC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C
273361,Cc1ccc2c(c1)c1c3n2CCN(C=O)C3CCC1
273362,COc1ccccc1CC(=O)NC1CCN(Cc2ccccc2)CC1
273363,CCOC(=O)NC(Nc1ccc(C)cn1)(C(F)(F)F)C(F)(F)F
273364,COc1cc(C2NC(=O)CCC2[N+](=O)[O-])c(OC)cc1Br
273365,O=C1NC2(CCCCCC2)C(=O)N1Cc1cccc(Cl)c1
273366,O=c1c(Cc2ccc(F)cc2)c(O)ccn1CC1CCCO1
273367,CCCCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1
273368,Cc1cccc(NC(=O)NCCN2C(=O)C3C4C=CC(C4)C3C2=O)c1
273369,COc1ccc(C(CC(=O)O)NC(=O)Nc2ccccc2)cc1OC
273370,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccc(F)cc2)CC1
273371,Cc1ccc(CNC(=O)C2CCC(=O)N(Cc3ccc(Cl)cc3)C2)cc1F
273372,O=C(OCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)c1ccc(Cl)cc1Cl
273373,Cn1c(-c2ccccc2)cnc1NCc1cc(Cl)ccc1O
273374,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1
273375,Cc1cccc2sc(NC(=O)CSc3nnnn3C)nc12
273376,Cc1cccc(-n2nc3c(c2NC(=O)c2ccco2)CS(=O)C3)c1C
273377,CCCCCCCCCc1nc(N)n[nH]1
273378,Cc1cccc(C)c1NC(=O)CN(C)C(=O)Cc1cccc(C(F)(F)F)c1
273379,Cc1cc(C(F)(F)F)n(-c2nc(C(=O)O)cs2)n1
273380,CCCCC(=O)Nc1ccc2c(c1)C(=O)NC2=O
273381,CCn1c(Oc2ccccc2F)nc2c1c(=O)n(C)c(=O)n2C
273382,O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccc(Cl)c1
273383,Cc1cc(NC(=O)c2ccc(COc3ccccc3Cl)o2)no1
273384,CC(=O)Nc1ccc(C(=O)N(C)C(C(=O)Nc2ccc(C)cc2)c2ccccn2)cc1
273385,Cc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1
273386,COc1ccc(OC(C)C(=O)N(C)Cc2nc(-c3cccc(C)c3)no2)cc1
273387,CC(=O)NN1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O
